Table,Rule,What triggers it,Consequence,Why that consequence
customers,customer_id must not be null,"customer_id IS NULL (after coalescing CustomerID, Customer_ID, cust_id)",drop + quarantine,A customer record with no identifier cannot be linked to any policy or claim. Compliance needs to review the source file and region
customers,region must be a valid value,"region NOT IN ('East', 'West', 'Central', 'South', 'North') after standardizing W/C/E/S",drop + quarantine,Invalid region breaks every regional report and aggregation. Compliance team must trace back to the source system
customers,no exact duplicate records,"Duplicate rows on customer_id + region + state + city",drop + quarantine,Duplicates inflate policyholder counts which is the exact regulatory problem PrimeInsurance is under scrutiny for
customers,education values must be valid,"education NOT IN ('primary', 'secondary', 'tertiary', NULL) after fixing terto typo and NA strings",warn,Missing or unusual education is not critical for business operations. Log it but let the record through
customers,marital values must be valid,"marital NOT IN ('single', 'married', 'divorced', NULL) after fixing swapped columns in customers_6",warn,Marital status is informational. Log the anomaly but don't block the record
claims,ClaimID must not be null,ClaimID IS NULL,drop + quarantine,A claim with no ID cannot be tracked or processed. Must be investigated
claims,PolicyID must not be null,PolicyID IS NULL,drop + quarantine,A claim with no policy reference is unlinkable. Cannot determine coverage or customer
claims,claim amounts must be non-negative,"CAST(injury AS DOUBLE) < 0 OR CAST(property AS DOUBLE) < 0 OR CAST(vehicle AS DOUBLE) < 0 (after converting NULL strings to actual null)",drop + quarantine,Negative claim amounts indicate data corruption. These would distort total claim value calculations
claims,Claim_Rejected must be Y or N,"Claim_Rejected NOT IN ('Y', 'N')",drop + quarantine,Rejection status drives the rejection rate metric which is a primary business KPI. Invalid values make the metric unreliable
claims,string NULL and ? converted to actual null,"Claim_Processed_On = 'NULL' OR property_damage = '?' OR collision_type = '?' OR police_report_available = '?'",warn (transform + log),These are data entry placeholders not real values. We convert them to proper nulls and log how many were found per column
claims,numeric fields must be castable to number,"injury, property, vehicle cannot be cast to double",drop + quarantine,If a claim amount is not a valid number after removing NULL strings it is corrupt data
policy,policy_number must not be null,policy_number IS NULL,drop + quarantine,Policy number is the primary key and the link between customers and claims. Without it the record is useless
policy,customer_id must not be null,customer_id IS NULL,drop + quarantine,A policy with no customer cannot be attributed. Breaks the customer-policy-claim join chain
policy,policy_annual_premium must be positive,policy_annual_premium <= 0,drop + quarantine,Zero or negative premium is either a data error or a cancelled policy that should not appear in active records
policy,umbrella_limit must not be negative,umbrella_limit < 0,drop + quarantine,Found 1 record with -1000000. Negative coverage limits are invalid. Compliance must review
policy,policy_csl must be a known tier,"policy_csl NOT IN ('100/300', '250/500', '500/1000')",warn,Unknown coverage tier may indicate a new product. Log it but don't block
sales,sales_id must not be null,sales_id IS NULL,drop + quarantine,"3132 entirely empty rows (62.9% of sales data) have null sales_id. These are blank padding rows from the source files, not real listings"
sales,original_selling_price must be positive,original_selling_price <= 0 (among rows with valid sales_id),drop + quarantine,A listing with zero or negative price is invalid. Cannot be used for revenue analysis
sales,ad_placed_on must be a valid date,"ad_placed_on cannot be parsed as timestamp from dd-MM-yyyy HH:mm format",drop + quarantine,If we cannot determine when a car was listed we cannot calculate days_listed or aging metrics
cars,car_id must not be null,car_id IS NULL,drop + quarantine,car_id is the primary key and the link between policy/sales and the vehicle. Without it the record is orphaned
cars,km_driven must be non-negative,km_driven < 0,drop + quarantine,Negative kilometers driven is physically impossible and indicates data corruption
